trial,workload,condition,repetition,tokens,uncached_input,cached_input,output,reasoning_subset,calls,seconds,accepted
contracts-parallel-1,contracts,parallel,1,28946,20863,7168,915,265,5,23.251,true
contracts-parallel-2,contracts,parallel,2,28850,24418,3584,848,257,5,23.950,true
contracts-parallel-3,contracts,parallel,3,28844,17236,10752,856,280,5,19.480,true
contracts-sequential-1,contracts,sequential,1,28826,24419,3584,823,224,5,27.170,true
contracts-sequential-2,contracts,sequential,2,28822,10085,17920,817,214,5,36.432,true
contracts-sequential-3,contracts,sequential,3,28794,20840,7168,786,198,5,44.263,true
contracts-single-1,contracts,single,1,14155,13725,0,430,139,2,10.351,true
contracts-single-2,contracts,single,2,14129,13725,0,404,114,2,21.025,true
contracts-single-3,contracts,single,3,14149,6557,7168,424,124,2,10.560,true
lifecycle-parallel-1,lifecycle,parallel,1,37814,25753,10752,1309,434,5,34.775,true
lifecycle-parallel-2,lifecycle,parallel,2,36098,31209,3584,1305,465,5,32.180,true
lifecycle-parallel-3,lifecycle,parallel,3,36221,20518,14336,1367,398,5,40.683,false
lifecycle-sequential-1,lifecycle,sequential,1,37677,29297,7168,1212,404,5,43.660,true
lifecycle-sequential-2,lifecycle,sequential,2,37673,18543,17920,1210,402,5,30.234,true
lifecycle-sequential-3,lifecycle,sequential,3,37840,25803,10752,1285,374,5,43.026,true
lifecycle-single-1,lifecycle,single,1,22753,22048,0,705,269,2,15.678,true
lifecycle-single-2,lifecycle,single,2,22729,14862,7168,699,300,2,24.454,true
lifecycle-single-3,lifecycle,single,3,17427,9807,7168,452,222,2,22.053,false
routing-parallel-1,routing,parallel,1,36616,24750,10752,1114,343,5,25.325,true
routing-parallel-2,routing,parallel,2,36612,24776,10752,1084,332,5,29.693,true
routing-parallel-3,routing,parallel,3,36682,21172,14336,1174,397,5,33.849,true
routing-sequential-1,routing,sequential,1,36723,21195,14336,1192,392,5,36.443,true
routing-sequential-2,routing,sequential,2,36558,24748,10752,1058,328,5,45.368,true
routing-sequential-3,routing,sequential,3,36722,21211,14336,1175,351,5,37.588,true
routing-single-1,routing,single,1,16286,12042,3584,660,447,2,29.853,false
routing-single-2,routing,single,2,21917,17550,3584,783,364,2,16.954,true
routing-single-3,routing,single,3,16019,8457,7168,394,188,2,10.995,false
